,estimated_y
244,0.08167253340274103
245,0.07730475754196808
246,0.08665160759990187
247,0.09017658767452741
248,0.09560845792509898
249,0.10216568630344486
250,0.10103378744903815
251,0.10151877248069999
252,0.10136882541706133
253,0.09357659728132348
254,0.09366160844330046
255,0.09697305344974852
256,0.09744891003810274
257,0.09554489999214894
258,0.09733643570960426
259,0.09966745287518589
260,0.09507682246280003
261,0.10658528268729534
262,0.10308993263621671
263,0.11236822433148536
264,0.11365750913152758
265,0.12392176122329668
266,0.12466521575855757
267,0.1305513022965703
268,0.1330692499482914
269,0.14093862133106397
270,0.1368516192743481
271,0.14756802078205838
272,0.15580034009583693
273,0.15979735554806127
274,0.16171866084309597
275,0.16161942354567915
276,0.16408130774552854
277,0.16394724896709356
278,0.16312027921420374
279,0.17381789692482794
280,0.17121642647808288
281,0.180506364961031
282,0.18258007724859027
283,0.18891353364331492
284,0.1800879059524771
285,0.19052411881937983
286,0.18815469489664013
287,0.1951913871031602
288,0.19065455920241497
289,0.20244817852528585
290,0.20568715247755595
291,0.21399614254679702
292,0.20967598061497267
293,0.22461309831331094
294,0.2242860021068007
295,0.23382914973393987
296,0.2256057404924354
297,0.22980350127984
298,0.2241149804406449
299,0.22300107934752536
300,0.20868585803912088
301,0.2042403239206685
302,0.18671799423986868
303,0.18131054574077554
304,0.17386114973654915
305,0.16807778385787991
306,0.16272904665115112
307,0.1662467609489252
308,0.16782042638821115
309,0.17861686236790103
310,0.17595873465537934
311,0.18183160205954757
312,0.18453403665739282
313,0.19361381318394777
314,0.18732113981994078
315,0.1895304039246225
316,0.18886594624342923
317,0.19288973545764615
318,0.1886346019497453
319,0.19059611265581117
320,0.18780023728024042
321,0.1864726768769348
322,0.18064455171943383
323,0.18218366882735254
324,0.18029010123407252
325,0.18087256456393083
326,0.1782942837237728
327,0.18646312992685476
328,0.18377475817896521
329,0.188302902723262
330,0.19022178797178468
331,0.19686287173569356
332,0.20206913310789285
333,0.2111067335233704
334,0.21495530945225036
335,0.23433797096407233
336,0.23230146857530304
337,0.24281236739005294
338,0.24759119206877725
339,0.2559047047494723
340,0.2604959391154395
341,0.25757420876663406
342,0.25094420187120386
343,0.24918634644162876
344,0.23925510111280288
345,0.23110848312972804
346,0.22597104263687592
347,0.22234126300266685
348,0.21680458544568354
349,0.22088234349446215
350,0.22023629838346012
351,0.2259299578880366
352,0.2292533816319414
353,0.24242061315103527
354,0.25919613985410117
355,0.27458909711872864
356,0.28992806891748474
357,0.30381144194500653
358,0.31589773448076675
359,0.3273905008718576
360,0.32554919998173903
361,0.3257135192958766
362,0.32350316677188873
363,0.3146243976440369
364,0.29339394299880345
365,0.2707833718229614
366,0.25414951234084404
367,0.2308013614399758
368,0.21301388966986798
369,0.19879642929434588
370,0.18649635625075445
371,0.18045816598630623
372,0.1679803944428308
373,0.16794922839097187
374,0.16006693767166888
375,0.15538251735873154
376,0.1518672887962561
377,0.1479618229456464
378,0.14137272319541538
379,0.14232365594413976
380,0.13395295159605725
381,0.13012057728897986
382,0.12803636244705274
383,0.12241811114009013
384,0.1246910897157989
385,0.11672328320911107
386,0.10815421095214109
387,0.10936323939764772
388,0.10119910175814417
389,0.10233325140544333
390,0.10598048752342704
391,0.10483548738262435
392,0.11254021302542727
393,0.11731700736420991
394,0.1252992422445856
395,0.13129355652869557
396,0.12966394135427373
397,0.12694208951446573
398,0.1270890317173039
399,0.1267794051952718
400,0.12294009020368196
401,0.12065670281960335
402,0.11985370804371873
403,0.12691524024747963
404,0.12540333354263888
405,0.1190934461157086
406,0.12055144838510726
407,0.12654229561587632
408,0.13361207279057102
409,0.14213640338932826
410,0.1549214870336048
411,0.1710400183451018
412,0.19299636987805982
413,0.20487752053868208
414,0.22946254534534205
415,0.2485846338613021
416,0.2777009634757565
417,0.30355946500806563
418,0.3289102450585711
419,0.34364548516311
420,0.3659081443029549
421,0.3808989107960248
422,0.3922340225674625
423,0.3939084781594884
424,0.40265099440989816
425,0.39255039877228515
426,0.3953998190570618
427,0.3692219744097729
428,0.3554568573002492
429,0.31895915810381614
430,0.28401565418579305
431,0.2469639460308269
432,0.226721113284542
433,0.19788587764316223
434,0.1858222661901523
435,0.17118320560569442
436,0.1701142053511448
437,0.16852657471096116
438,0.1659011510977853
439,0.1691528395535118
440,0.1627747482138048
441,0.15742502465354255
442,0.15452769545393708
443,0.1384999376842743
444,0.1332650267504664
445,0.12853132254340544
446,0.12837087651474594
447,0.1309974615410079
448,0.13228870780195645
449,0.1334465223119835
450,0.1415129344397924
451,0.13728455742865253
452,0.1401561186467975
453,0.1365952455645103
454,0.13513234907611205
455,0.13319033028493882
456,0.13302352100990517
457,0.14598758994704875
458,0.14480494450409193
459,0.14918216346962815
460,0.1511821926512337
461,0.15746984187735708
462,0.1508178750012879
463,0.14435520450753145
464,0.1401359163674795
465,0.1349390871404022
466,0.13163029937169293
467,0.13738321927620956
468,0.12892287516417947
469,0.1364290320463024
470,0.13848592251370073
471,0.14171935231685984
472,0.13942705448072892
473,0.13010273007268514
474,0.13535736477229773
475,0.14037996677626138
476,0.13812080901747167
477,0.14789999481502036
478,0.15374539620347794
479,0.1617400626127124
480,0.17610171715896467
481,0.1815505487116081
482,0.194230170451367
483,0.1990222790468824
484,0.20566795592812565
485,0.20948252525910885
486,0.21803701677771314
487,0.22521409463643005
488,0.23560834458534077
489,0.24439568184804714
490,0.2609461995231991
491,0.2737989293137127
492,0.28875368998422885
493,0.2974691818244284
494,0.3158664516943853
495,0.32012436538397804
496,0.3316079110330707
497,0.3283143234653613
498,0.32526980739510786
499,0.3166298901245538
500,0.3125781340073105
501,0.2971449432962211
502,0.29473056510093193
503,0.28769023783003145
504,0.2810943154268333
505,0.27931441129629914
506,0.27509925845903116
507,0.27872397809711974
508,0.27436099267612946
509,0.27173740703348087
510,0.27212479048609256
511,0.26846479005606005
512,0.2599897992874991
513,0.2542700421131872
514,0.2510838367077635
515,0.2433055523034753
516,0.23361159836059084
517,0.22632751490037983
518,0.224022369805698
519,0.21435170211662466
520,0.2137400738338897
521,0.2092687666420133
522,0.2067029321492912
523,0.2074914582805173
524,0.19785284397640074
525,0.1924221572537625
526,0.1865395188198587
527,0.19689648247047808
528,0.2080701071499652
529,0.22510640441774554
530,0.24736762141337099
531,0.2789645489301251
532,0.3027397232275715
533,0.32775966671448825
534,0.34204585722763775
535,0.3555526344504602
536,0.3580664517610076
537,0.34643000598412943
538,0.31752636768308834
539,0.28373031616962496
540,0.25093766182427957
541,0.22535511234962038
542,0.19970495336032804
543,0.19132945162783843
544,0.18768964185466014
545,0.18770138934139183
546,0.18248211571389722
547,0.1794601808996078
548,0.17778098516839935
549,0.18254927409188343
550,0.183186926345691
551,0.18308756168765528
552,0.18248824946103978
553,0.18633848311848533
554,0.18530356217573035
555,0.18426065410735515
556,0.17850080962342732
557,0.17604260017819612
558,0.1699206948661071
559,0.1675146704611972
560,0.16342027473000637
561,0.155260421993208
562,0.1578523619207976
563,0.15337595549179123
564,0.15963998179795308
565,0.15774444327776077
566,0.17191588650484063
567,0.1873964497085858
568,0.21650778538798265
569,0.24370834007702477
570,0.27862488334491187
571,0.3271935507203468
572,0.3713825676721435
573,0.4103050008015472
574,0.452776265569078
575,0.48764919568173604
576,0.5201888083953734
577,0.5492925647180187
578,0.5511231593037511
579,0.58107859587157
580,0.575079024322396
581,0.5878837089436912
582,0.5764843968872444
583,0.5860103145930775
584,0.5725055935000891
585,0.5742583862587821
586,0.5554605849143346
587,0.5650981735467333
588,0.5372508258151869
589,0.5395969699443561
590,0.5223353117987201
591,0.500267106235443
592,0.4596385053380926
593,0.43583021490234175
594,0.42732953503042376
595,0.3971248807723529
596,0.3785009327283631
597,0.3625309324388294
598,0.3472971461830156
599,0.31060143120398276
600,0.27928126372900924
601,0.2545178020663945
602,0.22654628671837337
603,0.20499478558434886
604,0.1971376377558183
605,0.18853470762151617
606,0.1844957774571393
607,0.18437554624562172
608,0.16807730420253342
609,0.16711576776883152
610,0.1525527256161905
611,0.16526951503354675
612,0.1553963169144967
613,0.16441130943885682
614,0.16295533065540418
615,0.17126205307243414
616,0.17268681207854011
617,0.1752351964162375
618,0.15976724577985468
619,0.1697054524949388
620,0.17909986642405507
621,0.18949809091347392
622,0.2205776497490411
623,0.23898688502193166
624,0.27635694757574836
625,0.28819972508869324
626,0.3094034550942088
627,0.320739335839596
628,0.3349790019133322
629,0.34229107775395257
630,0.35909764094623375
631,0.3653856130087156
632,0.3822920748508933
633,0.38167979412494
634,0.3926604252572944
635,0.39657718849369306
636,0.4062078501166565
637,0.42128550373185936
638,0.4366771587456548
639,0.454618481905669
640,0.4609861285765464
641,0.4756299793722458
642,0.48393937657156305
643,0.4878265947465884
644,0.48287531836844755
645,0.4765451376158194
646,0.4704984453427147
647,0.46484495001194626
648,0.45387159548498834
649,0.44487926997679583
650,0.4332208187075698
651,0.4259260551036278
652,0.4089494988723097
653,0.39299573686481787
654,0.38590933171883457
655,0.3628166527806093
656,0.35509186886098243
657,0.3338024648571797
658,0.32088135223434716
659,0.2974136379500246
660,0.2908500899859725
661,0.2847781393925114
662,0.2790530023700033
663,0.2707189668975834
664,0.2700404914797014
665,0.2731146633260652
666,0.2729612610330946
667,0.27798577595907786
668,0.2767266436558553
669,0.28225694563645704
670,0.28623783548243104
671,0.29187194868064625
672,0.28618097043769875
673,0.2870453825033253
674,0.30650033397720333
675,0.33102904216116336
676,0.3412646769679681
677,0.3560412897777339
678,0.3832541117021767
679,0.399746315279176
680,0.4116620015959067
681,0.409706297682288
682,0.4119533530000738
683,0.4054228378972439
684,0.39282055360347756
685,0.37347817308703934
686,0.35385300977457385
687,0.3305260783174843
688,0.3170334838166538
689,0.29298993571177157
690,0.2898447210220394
691,0.27423857561640946
692,0.26961678372437253
693,0.27131854555416174
694,0.2741570169881882
695,0.2708081165049007
696,0.2682673090800161
697,0.2609663918388486
698,0.25628101576050566
699,0.2517552075955422
700,0.25007745251107916
701,0.25113044455597655
702,0.2560438084992365
703,0.2702501471057252
704,0.2701655796203084
705,0.28191821715111476
706,0.28562560325527997
707,0.2992617483888392
708,0.30589885626208163
709,0.3241757106748502
710,0.3345317959723111
711,0.3434217963532079
712,0.3455944484654249
713,0.3531546283368307
714,0.35095437679820907
715,0.3501000673440697
716,0.3511284371926777
717,0.35410359074004194
718,0.3571107675281547
719,0.36241720365542585
720,0.3593060291033953
721,0.3678966867075828
722,0.3689488068292688
723,0.3716418109088862
724,0.3753126170160376
725,0.38318038402229154
726,0.37538361480750315
727,0.3900390862170775
728,0.37817311647414076
729,0.39156680231974833
730,0.3808885327840432
731,0.38711714955938625
732,0.3768921889523039
733,0.3681530551746551
734,0.3562133554592542
735,0.3505738832050087
736,0.3398530644852336
737,0.34118477778978556
738,0.33395860138821887
739,0.3246296328458186
740,0.31287797326215117
741,0.2940679539618853
742,0.2842472620266538
743,0.26802985174003513
744,0.26126477127198794
745,0.2551498818392926
746,0.2593125814217069
747,0.26908535636072056
748,0.2781941165932504
749,0.2814797897437161
750,0.29011364221882263
751,0.29367730471502007
752,0.293249408906423
753,0.30148223652821976
754,0.2945400500391872
755,0.29522862357259666
756,0.28966331668512874
757,0.29155317845256595
758,0.2893421611482721
759,0.2796747196104019
760,0.2797089997050614
761,0.28016385406694544
762,0.27842473109603805
763,0.2781031358841108
764,0.27458553107374467
765,0.27501487155134813
766,0.27772556370691415
767,0.2728729171767017
768,0.2796889612942044
769,0.26767362564955377
770,0.27343995721715375
771,0.25965979019022906
772,0.26054402133432364
773,0.249583801515425
774,0.2429911219648034
775,0.2345773464675697
776,0.2342692747106829
777,0.23411055499342662
778,0.22871526848015608
779,0.2152447509991612
780,0.21421886457429445
781,0.2133249632544055
782,0.21497901995550533
783,0.21270204245466437
784,0.22079423007957466
785,0.21831680704376705
786,0.2376728704904891
787,0.2532782807665075
788,0.26349356524179035
789,0.287416445914914
790,0.33254794275791133
791,0.3642615550404555
792,0.3917852173708779
793,0.4181572626878259
794,0.45261033549585517
795,0.4631138331643804
796,0.4733551153616331
797,0.4804348152812655
798,0.48277383169635757
799,0.4721134945183958
800,0.460560136447903
801,0.4452387426553771
802,0.4158662706383824
803,0.3920278943879928
804,0.3594174507242344
805,0.34285941975008644
806,0.3241373683005352
807,0.3138652647788589
808,0.30661102169526466
809,0.3077058893895489
810,0.3110455595062209
811,0.32238370716109005
812,0.33253434470810184
813,0.34325056796521
814,0.3553976383560542
815,0.3620623097696117
816,0.37103546943387544
817,0.3736276560873808
818,0.3776804051507091
819,0.3617242576580277
820,0.3585982658828909
821,0.33827645167339004
822,0.3285000857411819
823,0.30811068155823373
824,0.2923434975148337
825,0.2764713912928295
826,0.2594860907871091
827,0.2432149917020518
828,0.22630366363873572
829,0.2124963637999791
830,0.206107721023777
831,0.19466086589521964
832,0.17114087535914535
833,0.16673820071492115
834,0.14174189115172775
835,0.12664811771938975
836,0.11325311576770322
837,0.118164113757174
838,0.12626122099680248
839,0.15483538126365293
840,0.18524376088098193
841,0.20644257617709824
842,0.2283666895630319
843,0.2361637285958121
844,0.24545002964747553
845,0.24375261020604505
846,0.24429761582643228
847,0.24083522779497615
848,0.22295958290425955
849,0.21749651125328506
850,0.20209346821889165
851,0.1937720796725092
852,0.18528420341085158
853,0.1908370975808994
854,0.18172906639685793
855,0.18591799136700296
856,0.18198690207568846
857,0.1858870946576703
858,0.18510974422446572
859,0.19755407504215589
860,0.19267212597082548
861,0.20366880814929356
862,0.2080300099224269
863,0.21320463048562993
864,0.21996371676485665
865,0.23515423506132951
866,0.24026538248785695
867,0.25769031718621316
868,0.2449841211199742
869,0.25227257211268006
870,0.23803757343296203
871,0.23322186466373712
872,0.21734149931704283
873,0.20224042078508636
874,0.19356516999197942
875,0.18917989054543208
876,0.1749262177772229
877,0.17383150267836683
878,0.16559297420984415
879,0.16788596775275566
880,0.1746410245872019
881,0.17203546472911452
882,0.18596393196558203
883,0.1950494741772306
884,0.22034146733995974
885,0.2306429325210939
886,0.2472485108910727
887,0.25072943096385636
888,0.26991993145009585
889,0.2683537410870602
890,0.28097523787507045
891,0.2886819339417037
892,0.29570735307523877
893,0.2986424968087156
894,0.29818947472124563
895,0.2953237031845961
896,0.30703524413931177
897,0.29814255678768475
898,0.30081120624288815
899,0.30098166283888583
900,0.2961628572828443
901,0.28960269263110616
902,0.2761311193383049
903,0.268726691607741
904,0.2596159195311652
905,0.25140179058541723
906,0.2575054744220967
907,0.26287597649260847
908,0.2613571113250185
909,0.26266198427119036
910,0.2705874175887819
911,0.27651987783401705
912,0.2845235267578121
913,0.2851830783938377
914,0.29462098016244836
915,0.29190477697741
916,0.29137815766400726
917,0.27897376232058346
918,0.27851990901044915
919,0.27576833267711093
920,0.28946775722144397
921,0.288064417208141
922,0.28570090102532664
923,0.28637166338752074
924,0.2853282712527112
925,0.2904897579601274
926,0.29815533225486385
927,0.30308946984183877
928,0.30755965689033055
929,0.3226899994382657
930,0.31926865301595386
931,0.32844254255482347
932,0.3141416939436516
933,0.31619602737015756
934,0.29593738733126534
935,0.287995584452382
936,0.26193284787459536
937,0.25334578086849313
938,0.2355257834992805
939,0.23037206712991687
940,0.2242463284247628
941,0.21939668531819218
942,0.22250764089688216
943,0.21184317253261217
944,0.21612178678308464
945,0.20412908729667947
946,0.21082123672394967
947,0.2098005244926219
948,0.21540007672522443
949,0.2326352395320999
950,0.2454809699778288
951,0.26397248093279124
952,0.27592532300949446
953,0.28769105776916293
954,0.29370930106683774
955,0.2959269859585828
956,0.2932054709040533
957,0.2997510320925502
958,0.2792853799568647
959,0.2791209737091333
960,0.2654652118220704
961,0.2550575625929073
962,0.24576912839950532
963,0.23613927484239094
964,0.2344352602097057
965,0.23287698710989202
966,0.24539606005190176
967,0.2530874337678444
968,0.2606530019102633
969,0.2631693056879937
970,0.2839280954944087
971,0.30522828995521395
972,0.3286102300444703
973,0.34461461069298804
974,0.3675390415154869
975,0.3817175744475404
976,0.3989216773992562
977,0.4122391872795669
978,0.41949263065375664
979,0.4182938085319106
980,0.4095157849748308
981,0.3904955346046927
982,0.36645994508563384
983,0.32865149023870244
984,0.3037699548997438
985,0.2638502934097396
986,0.24370323960310433
987,0.21916122084579745
988,0.21693776939811987
989,0.2065663495712454
990,0.19490128142334356
991,0.18885052778089811
992,0.17857138755142915
993,0.17831207508895403
994,0.17211304946748957
995,0.17715164808319228
996,0.19054254241651708
997,0.20414661918520363
998,0.216654259078509
999,0.23664728489877837
